tile,n_pixels,rmse,mae,bias,r2,true_mean,true_std,pred_mean
lat+46.5903_lon-001.0577_00093,65536,21.297147750854492,14.115193367004395,-7.1482157707214355,0.6334818950186887,14.624847412109375,35.17820739746094,7.476631164550781
lat+43.7946_lon+001.5677_00002,65536,24.097705841064453,15.385202407836914,1.3508796691894531,0.5814399795167249,17.7982177734375,37.247474670410156,19.149097442626953
lat+45.4095_lon-000.6763_00098,65536,26.513261795043945,18.413131713867188,-10.096006393432617,0.6856164582492588,27.438201904296875,47.28607177734375,17.342195510864258
lat+43.8671_lon-000.2402_00014,65536,29.157608032226562,21.949527740478516,6.281323432922363,0.611120625096179,32.38470458984375,46.75676345825195,38.66603088378906
lat+47.9169_lon-004.0263_00078,65536,29.490928649902344,21.63319206237793,11.162257194519043,0.21459137101555292,20.093887329101562,33.27672576904297,31.256145477294922
lat+47.2858_lon+001.4834_00007,17086,30.8597469329834,20.296537399291992,-4.047482013702393,0.7653533735085148,40.789127349853516,63.70671081542969,36.74164581298828
lat+47.1726_lon+001.0414_00097,65536,31.61379623413086,20.640274047851562,-5.480557918548584,0.7980798797261284,41.58345031738281,70.35368347167969,36.1028938293457
lat+45.5291_lon+002.9646_00057,45824,32.36854934692383,23.98456573486328,-4.815093994140625,0.7678703463890653,49.05451202392578,67.18276977539062,44.23942184448242
lat+47.1864_lon+001.1989_00070,65536,33.01603698730469,22.18675994873047,-3.8224716186523438,0.7815944260421186,42.98210144042969,70.64688873291016,39.159629821777344
lat+46.1309_lon+002.8409_00075,65536,33.42776107788086,21.427534103393555,-4.213033676147461,0.7526538894330908,41.26390075683594,67.21322631835938,37.050865173339844
lat+43.5560_lon+005.4343_00016,65536,33.79603958129883,25.596355438232422,-1.252540111541748,0.3253840728601779,33.162200927734375,41.14693832397461,31.9096622467041
lat+43.7848_lon+006.7112_00045,65536,36.76793670654297,29.23806381225586,-5.42850399017334,0.5343858587564103,74.12298583984375,53.883544921875,68.6944808959961
lat+44.3782_lon+006.6796_00013,37231,37.62677764892578,27.85999298095703,-11.976170539855957,0.5515462879044248,44.716094970703125,56.18730926513672,32.73992919921875
lat+44.6190_lon-000.6507_00086,65536,37.830299377441406,31.112411499023438,10.479270935058594,0.5204344753217746,53.90608215332031,54.6280632019043,64.3853530883789
lat+45.4060_lon+004.5658_00040,65536,39.27201843261719,29.55119514465332,6.150555610656738,0.7374755333623124,82.10287475585938,76.6475601196289,88.25342559814453
